f6762c,127.0.0.1,GET,http://localhost:8000/clientes/143/edit,1493294730,,200
e8123b,127.0.0.1,GET,http://localhost:8000/clientes/,1493294733,,200
3048be,127.0.0.1,GET,http://localhost:8000/clientes/new,1493294738,,200
4442aa,127.0.0.1,GET,http://localhost:8000/clientes/,1493294743,,200
f2716f,127.0.0.1,GET,http://localhost:8000/clientes/,1493294835,,200
f66c60,127.0.0.1,GET,http://localhost:8000/clientes/,1493294845,,200
7ac799,127.0.0.1,GET,http://localhost:8000/,1493294856,,200
9fbbc7,127.0.0.1,GET,http://localhost:8000/productos/,1493294859,,200
973f8f,127.0.0.1,GET,http://localhost:8000/productos/new,1493294862,,200
308632,127.0.0.1,POST,http://localhost:8000/productos/new,1493294884,,302
9f31db,127.0.0.1,GET,http://localhost:8000/productos/11,1493294885,,200
0dd215,127.0.0.1,GET,http://localhost:8000/productos/,1493294889,,200
ce09ba,127.0.0.1,GET,http://localhost:8000/productos/1,1493294892,,200
05ccbe,127.0.0.1,GET,http://localhost:8000/productos/1/edit,1493294897,,200
98201e,127.0.0.1,GET,http://localhost:8000/productos/,1493294901,,200
67eb90,127.0.0.1,GET,http://localhost:8000/,1493294928,,200
532707,127.0.0.1,GET,http://localhost:8000/clientes/,1493294933,,200
0c478c,127.0.0.1,GET,http://localhost:8000/clientes/2,1493294936,,200
b1f12d,127.0.0.1,GET,http://localhost:8000/clientes/2/edit,1493294940,,200
3c6973,127.0.0.1,GET,http://localhost:8000/clientes/2/edit,1493294954,,200
987c34,127.0.0.1,GET,http://localhost:8000/clientes/,1493294956,,200
9646b0,127.0.0.1,GET,http://localhost:8000/clientes/,1493295043,,200
0bf081,127.0.0.1,GET,http://localhost:8000/clientes/,1493295101,,200
999c96,127.0.0.1,GET,http://localhost:8000/clientes/,1493295153,,200
99c8e0,127.0.0.1,GET,http://localhost:8000/clientes/,1493295196,,200
594685,127.0.0.1,GET,http://localhost:8000/clientes/,1493295246,,200
175a55,127.0.0.1,GET,http://localhost:8000/clientes/,1493295322,,200
801860,127.0.0.1,GET,http://localhost:8000/clientes/,1493295327,,200
885033,127.0.0.1,GET,http://localhost:8000/clientes/,1493295340,,200
c8e651,127.0.0.1,GET,http://localhost:8000/clientes/,1493295356,,200
94b34f,127.0.0.1,GET,http://localhost:8000/clientes/,1493295426,,200
2f7797,127.0.0.1,GET,http://localhost:8000/clientes/,1493295495,,200
2129ee,127.0.0.1,GET,http://localhost:8000/clientes/127/edit,1493295510,,200
9720fd,127.0.0.1,GET,http://localhost:8000/clientes/126/edit,1493295524,,200
baa1da,127.0.0.1,GET,http://localhost:8000/clientes/,1493295877,,200
0b25c3,127.0.0.1,GET,http://localhost:8000/,1493362163,,200
c8fd32,127.0.0.1,GET,http://localhost:8000/clientes,1493362173,,301
7e29a0,127.0.0.1,GET,http://localhost:8000/clientes/,1493362175,,200
6e3ce5,127.0.0.1,GET,http://localhost:8000/productos,1493362177,,301
cfe6fb,127.0.0.1,GET,http://localhost:8000/productos/,1493362178,,200
cebc34,127.0.0.1,GET,http://localhost:8000/clientes/,1493362181,,200
